Wed Jun  3 06:52:54 2020    profile.out

         5725733 function calls (5654360 primitive calls) in 19.215 seconds

   Ordered by: call count
   List reduced from 442 to 300 due to restriction <300>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
12795/10236    0.040    0.000    0.049    0.000 http_response.py:106(delete)
    12795    0.191    0.000    0.272    0.000 request.py:62(data)
    12795    0.021    0.000    0.069    0.000 producers.py:294(override)
12795/7677    0.040    0.000    0.127    0.000 producers.py:307(more)
    10262    0.011    0.000    0.020    0.000 termcolor.py:23(_wrap)
    10236    0.004    0.000    0.004    0.000 {method 'group' of '_sre.SRE_Match' objects}
    10236    0.024    0.000    0.024    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
    10236    0.003    0.000    0.003    0.000 {built-in method posix.fspath}
    10236    0.003    0.000    0.003    0.000 {method 'upper' of 'str' objects}
    10236    0.012    0.000    0.023    0.000 http_request.py:422(split_uri)
    10236    0.029    0.000    0.055    0.000 task.py:147(get_status)
    10236    0.004    0.000    0.004    0.000 request.py:39(status_code)
    10236    0.010    0.000    0.012    0.000 producers.py:39(more)
    10116    0.017    0.000    0.676    0.000 producers.py:409(more)
     9964    0.004    0.000    0.004    0.000 baseconnect.py:73(set_timeout)
9964/5128    0.023    0.000    0.034    0.000 baseconnect.py:80(_set_active)
     9858    0.018    0.000    6.242    0.001 asyncore.py:458(handle_read_event)
     9476    0.026    0.000    0.026    0.000 socket_map.py:26(__len__)
     7689    0.009    0.000    0.009    0.000 {method 'find' of 'str' objects}
     7678    0.012    0.000    0.024    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
     7677    0.002    0.000    0.002    0.000 {method 'append' of 'collections.deque' objects}
     7677    0.002    0.000    0.002    0.000 {method 'popleft' of 'collections.deque' objects}
     7677    0.004    0.000    0.004    0.000 {method 'rpartition' of 'str' objects}
     7677    0.003    0.000    0.003    0.000 http_response.py:75(is_responsable)
     7677    0.014    0.000    0.019    0.000 http_response.py:95(<listcomp>)
     7677    0.014    0.000    0.036    0.000 http_response.py:93(has_key)
     7677    0.007    0.000    0.009    0.000 http_response.py:97(set)
     7677    0.013    0.000    0.061    0.000 http_response.py:120(update)
     7677    0.019    0.000    0.024    0.000 wsgi_apps.py:325(has_route)
     7677    0.007    0.000    0.009    0.000 producers.py:589(pop)
     7677    0.007    0.000    0.022    0.000 termcolor.py:70(white)
     7677    0.009    0.000    0.013    0.000 <frozen importlib._bootstrap>:416(parent)
     7557    0.003    0.000    0.003    0.000 fifo.py:36(__getitem__)
     5296    0.007    0.000    0.301    0.000 asynpsycopg2.py:83(handle_write_event)
     5233    0.022    0.000    4.376    0.001 asynpsycopg2.py:95(handle_read)
     5144    0.009    0.000    0.009    0.000 {method 'insert' of 'list' objects}
     5144    0.023    0.000    0.032    0.000 logger.py:69(cache)
     5131    0.025    0.000    0.025    0.000 {built-in method time.strftime}
     5128    0.013    0.000    0.019    0.000 asynpsycopg2.py:125(close_cursor)
     5128    0.020    0.000    0.253    0.000 baseconnect.py:92(set_active)
     5119    0.004    0.000    0.004    0.000 {method 'pop' of 'dict' objects}
     5118    0.002    0.000    0.002    0.000 {method 'end' of '_sre.SRE_Match' objects}
     5118    0.017    0.000    0.017    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
     5118    0.002    0.000    0.002    0.000 {method 'acquire' of '_thread.RLock' objects}
     5118    0.001    0.000    0.001    0.000 {method 'release' of '_thread.RLock' objects}
     5118    0.020    0.000    0.020    0.000 {built-in method posix.stat}
     5118    0.003    0.000    0.003    0.000 {method 'endswith' of 'str' objects}
     5118    0.018    0.000    0.098    0.000 filesys.py:184(normalize)
     5118    0.003    0.000    0.003    0.000 filesys.py:245(translate)
     5118    0.003    0.000    0.003    0.000 http_server.py:152(set_timeout)
     5118    0.002    0.000    0.002    0.000 http_server.py:159(attend_to)
     5118    0.004    0.000    0.025    0.000 http_request.py:181(user_agent)
     5118    0.004    0.000    0.021    0.000 http_request.py:245(get_user_agent)
     5118    0.014    0.000    0.024    0.000 vhost_handler.py:118(find)
     5118    0.021    0.000    1.145    0.000 http_server.py:74(initiate_send)
     5118    0.002    0.000    0.002    0.000 api.py:108(get_content_type)
     5118    0.003    0.000    0.003    0.000 task.py:45(get_result)
     5118    0.034    0.000    3.420    0.001 task.py:54(handle_result)
     5118    0.021    0.000    3.050    0.001 tasks.py:243(_collect)
     5118    0.004    0.000    0.015    0.000 http_response.py:81(__len__)
     5118    0.013    0.000    0.018    0.000 http_response.py:100(get)
     5118    0.007    0.000    0.009    0.000 http_response.py:312(die_with)
     5118    0.011    0.000    0.022    0.000 task.py:49(reraise)
     5118    0.002    0.000    0.002    0.000 task.py:63(cache)
     5118    0.031    0.000    0.349    0.000 task.py:71(fetch)
     5118    0.012    0.000    0.021    0.000 task.py:155(set_status)
     5118    0.002    0.000    0.002    0.000 task.py:170(do_filter)
     5118    0.067    0.000    3.298    0.001 task.py:453(_collect)
     5118    0.014    0.000    3.136    0.001 task.py:503(_do_callback)
     5118    0.007    0.000    0.010    0.000 task.py:558(<listcomp>)
     5118    0.033    0.000    0.059    0.000 task.py:554(dispatch)
     5118    0.003    0.000    0.003    0.000 task.py:604(cache)
     5118    0.007    0.000    0.007    0.000 rcache.py:6(__init__)
     5118    0.007    0.000    0.019    0.000 wsgi_apps.py:314(get_app)
     5118    0.031    0.000    0.042    0.000 cluster_manager.py:277(report)
     5118    0.010    0.000    0.016    0.000 task.py:41(__init__)
     5118    0.010    0.000    3.449    0.001 request.py:50(handle_result)
     5118    0.021    0.000    0.021    0.000 request.py:73(<listcomp>)
     5118    0.008    0.000    3.439    0.001 request.py:47(handle_callback)
     5118    0.006    0.000    0.006    0.000 {method 'close' of 'psycopg2.extensions.cursor' objects}
     5118    0.214    0.000    0.214    0.000 {method 'execute' of 'psycopg2.extensions.cursor' objects}
     5118    0.147    0.000    0.248    0.000 {method 'fetchall' of 'psycopg2.extensions.cursor' objects}
     5118    0.021    0.000    0.278    0.000 asynpsycopg2.py:104(handle_write)
     5118    0.032    0.000    4.007    0.001 asynpsycopg2.py:133(close_case)
     5118    0.006    0.000    0.254    0.000 asynpsycopg2.py:148(fetchall)
     5118    0.003    0.000    0.003    0.000 asynpsycopg2.py:172(end_tran)
     5118    0.009    0.000    4.018    0.001 dbconnect.py:133(close_case_with_end_tran)
     5118    0.008    0.000    0.008    0.000 producers.py:558(__init__)
     5118    0.003    0.000    0.003    0.000 fifo.py:14(working)
     5118    0.014    0.000    0.021    0.000 fifo.py:54(insert)
     5118    0.007    0.000    0.039    0.000 producers.py:278(__init__)
     5118    0.008    0.000    0.009    0.000 producers.py:28(__init__)
     5118    0.069    0.000    1.115    0.000 asynchat.py:225(initiate_send)
     5118    0.008    0.000    0.035    0.000 re.py:184(sub)
     5118    0.009    0.000    0.010    0.000 re.py:286(_compile)
     5118    0.004    0.000    0.006    0.000 posixpath.py:41(_get_sep)
     5118    0.025    0.000    0.038    0.000 posixpath.py:75(join)
     5118    0.030    0.000    0.043    0.000 posixpath.py:338(normpath)
     4998    0.005    0.000    0.005    0.000 fifo.py:42(__delitem__)
     4998    0.022    0.000    0.701    0.000 producers.py:339(more)
     4846    0.042    0.000    0.042    0.000 {method 'cursor' of 'psycopg2.extensions.connection' objects}
     4846    0.008    0.000    0.050    0.000 asynpsycopg2.py:118(create_cursor)
     4840    0.006    0.000    0.006    0.000 {method 'pop' of 'list' objects}
     4836    0.013    0.000    0.020    0.000 asynpsycopg2.py:175(_compile)
     4836    0.024    0.000    0.173    0.000 asynpsycopg2.py:187(execute)
     4836    0.021    0.000    0.199    0.000 dbconnect.py:14(execute_late)
     4836    0.013    0.000    0.014    0.000 dbconnect.py:53(close_if_over_keep_live)
     4836    0.016    0.000    0.035    0.000 dbconnect.py:146(begin_tran)
     4836    0.005    0.000    0.008    0.000 baseconnect.py:14(__getattr__)
     4836    0.003    0.000    0.003    0.000 baseconnect.py:26(_canceled)
     4471    0.008    0.000    0.327    0.000 asyncore.py:417(recv)
     4317    0.003    0.000    0.003    0.000 {method 'acquire' of '_thread.lock' objects}
     4316    0.018    0.000    0.018    0.000 {method 'release' of '_thread.lock' objects}
     3460    0.056    0.000    0.056    0.000 socket_map.py:55(items)
     3456    5.810    0.002    5.810    0.002 {method 'poll' of 'select.epoll' objects}
     3456    0.001    0.000    0.001    0.000 http_server.py:545(writable)
     3456    0.002    0.000    0.002    0.000 http_server.py:582(readable)
     3456    0.001    0.000    0.001    0.000 select_trigger.py:60(readable)
     3456    0.001    0.000    0.001    0.000 select_trigger.py:63(writable)
     3456    1.559    0.000   17.470    0.005 asyncore.py:165(_poll_map)
     3456    1.678    0.000   19.153    0.006 asyncore.py:203(epoll)
     3456    0.011    0.000    0.011    0.000 lifetime.py:60(tick)
     3456    0.006    0.000   19.159    0.006 lifetime.py:238(poll_fun_wrap)
     2713    0.279    0.000    0.279    0.000 {method 'recv' of '_socket.socket' objects}
     2713    0.019    0.000    0.334    0.000 http_server.py:179(recv)
     2713    0.004    0.000    0.007    0.000 asynchat.py:95(set_terminator)
     2713    0.007    0.000    1.705    0.001 asynchat.py:114(handle_read)
     2713    0.025    0.000    1.364    0.001 asynchat.py:124(find_terminator)
     2572    0.132    0.000    0.132    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     2572    0.002    0.000    0.002    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     2572    0.019    0.000    0.019    0.000 {built-in method time.localtime}
     2572    0.004    0.000    0.027    0.000 synchronize.py:94(__enter__)
     2572    0.004    0.000    0.005    0.000 synchronize.py:97(__exit__)
     2572    0.020    0.000    0.210    0.000 logger.py:85(_writeln)
     2572    0.028    0.000    0.301    0.000 logger.py:121(log)
     2572    0.009    0.000    0.371    0.000 logger.py:294(log)
     2572    0.006    0.000    0.039    0.000 logger.py:27(now)
     2572    0.003    0.000    0.005    0.000 logger.py:63(flush)
     2572    0.003    0.000    0.003    0.000 logger.py:74(tag)
     2572    0.023    0.000    0.023    0.000 {method '__enter__' of '_multiprocessing.SemLock' objects}
     2572    0.002    0.000    0.002    0.000 {method '__exit__' of '_multiprocessing.SemLock' objects}
     2572    0.003    0.000    0.008    0.000 termcolor.py:75(blue)
     2559    0.012    0.000    0.012    0.000 {built-in method time.gmtime}
     2559    0.001    0.000    0.001    0.000 {method 'groups' of '_sre.SRE_Match' objects}
     2559    0.001    0.000    0.001    0.000 {method '__enter__' of '_thread.lock' objects}
     2559    0.001    0.000    0.001    0.000 {method '__exit__' of '_thread.lock' objects}
     2559    0.001    0.000    0.001    0.000 {method 'appendleft' of 'collections.deque' objects}
     2559    0.223    0.000    0.223    0.000 {method 'send' of '_socket.socket' objects}
     2559    0.006    0.000    0.006    0.000 {method 'copy' of 'dict' objects}
     2559    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     2559    0.004    0.000    0.004    0.000 {method 'find' of 'bytes' objects}
     2559    0.001    0.000    0.001    0.000 {method 'isalpha' of 'str' objects}
     2559    0.013    0.000    0.777    0.000 default_handler.py:84(handle_alternative)
     2559    0.022    0.000    1.023    0.000 default_handler.py:141(handle_request)
     2559    0.003    0.000    0.008    0.000 websocket_handler.py:21(match)
     2559    0.012    0.000    0.083    0.000 filesys.py:101(isfile)
     2559    0.017    0.000    0.116    0.000 filesys.py:108(isdir)
     2559    0.003    0.000    0.007    0.000 proxypass_handler.py:26(match)
     2559    0.003    0.000    0.003    0.000 proxypass_handler.py:29(find_cluster)
     2559    0.001    0.000    0.001    0.000 http2_handler.py:614(match)
     2559    0.008    0.000    1.042    0.000 http2_handler.py:617(handle_request)
     2559    0.005    0.000    0.006    0.000 http_server.py:167(done_request)
     2559    0.021    0.000    0.261    0.000 http_server.py:171(send)
     2559    0.002    0.000    0.002    0.000 http_server.py:195(collect_incoming_data)
     2559    0.041    0.000    1.327    0.001 http_server.py:216(found_terminator)
     2559    0.006    0.000    0.375    0.000 http_server.py:563(log_request)
     2559    0.026    0.000    0.129    0.000 http_request.py:34(__init__)
     2559    0.002    0.000    0.003    0.000 http_request.py:138(method)
     2559    0.003    0.000    0.009    0.000 http_request.py:189(host)
     2559    0.002    0.000    0.007    0.000 http_request.py:242(get_host)
     2559    0.004    0.000    0.014    0.000 http_request.py:251(get_real_ip)
     2559    0.016    0.000    0.036    0.000 http_request.py:344(set_log_info)
     2559    0.005    0.000    0.060    0.000 http_request.py:415(make_response)
     2559    0.001    0.000    0.001    0.000 http_request.py:418(is_promise)
     2559    0.004    0.000    0.012    0.000 http_request.py:453(response_finished)
     2559    0.002    0.000    0.003    0.000 threadlib.py:72(__len__)
     2559    0.010    0.000    0.086    0.000 threadlib.py:138(put)
     2559    0.005    0.000    0.034    0.000 vhost_handler.py:67(match)
     2559    0.011    0.000    1.067    0.000 vhost_handler.py:70(handle_request)
     2559    0.001    0.000    0.001    0.000 wsgi_handler.py:55(match)
     2559    0.101    0.000    0.544    0.000 wsgi_handler.py:61(build_environ)
     2559    0.029    0.000    0.748    0.000 wsgi_handler.py:140(handle_request)
     2559    0.025    0.000    0.676    0.000 wsgi_handler.py:200(continue_request)
     2559    0.004    0.000    0.004    0.000 wsgi_handler.py:235(__init__)
     2559    0.003    0.000    0.015    0.000 auth.py:135(is_allowed_origin)
     2559    0.001    0.000    0.001    0.000 auth.py:145(is_authorized)
     2559    0.006    0.000    0.082    0.000 http_server.py:87(handle_write)
     2559    0.014    0.000    1.097    0.000 http_server.py:118(push_with_producer)
     2559    0.005    0.000    0.005    0.000 counter.py:39(__str__)
     2559    0.002    0.000    0.006    0.000 api.py:94(set_content_type)
     2559    0.004    0.000    0.005    0.000 api.py:99(set_json_encoder)
     2559    0.012    0.000    0.821    0.000 api.py:129(to_string)
     2559    0.010    0.000    0.034    0.000 api.py:161(__init__)
     2559    0.016    0.000    0.019    0.000 tasks.py:12(__init__)
     2559    0.036    0.000    0.412    0.000 tasks.py:31(dict)
     2559    0.004    0.000    0.023    0.000 tasks.py:64(__init__)
     2559    0.004    0.000    0.027    0.000 tasks.py:181(__init__)
     2559    0.002    0.000    0.002    0.000 tasks.py:185(__del__)
     2559    0.021    0.000    0.055    0.000 http_response.py:52(__init__)
     2559    0.001    0.000    0.001    0.000 http_response.py:69(is_async_streaming)
     2559    0.003    0.000    0.013    0.000 http_response.py:87(__getitem__)
     2559    0.007    0.000    0.018    0.000 http_response.py:152(set_reply)
     2559    0.006    0.000    0.006    0.000 http_response.py:163(<listcomp>)
     2559    0.012    0.000    0.027    0.000 http_response.py:160(build_reply_header)
     2559    0.006    0.000    0.006    0.000 http_response.py:170(response)
     2559    0.007    0.000    0.011    0.000 http_response.py:173(parse_ststus)
     2559    0.011    0.000    0.022    0.000 http_response.py:325(push)
     2559    0.087    0.000    1.410    0.001 http_response.py:339(done)
     2559    0.060    0.000    0.531    0.000 http_response.py:508(log)
     2559    0.014    0.000    0.084    0.000 http_response.py:574(API)
     2559    0.002    0.000    0.002    0.000 selective_logger.py:28(loggable)
     2559    0.007    0.000    0.017    0.000 selective_logger.py:58(__call__)
     2559    0.020    0.000    0.348    0.000 triple_logger.py:12(log)
     2559    0.003    0.000    0.081    0.000 task.py:84(one)
     2559    0.005    0.000    0.275    0.000 task.py:589(fetch)
     2559    0.005    0.000    0.086    0.000 task.py:593(one)
     2559    0.028    0.000    3.001    0.001 __init__.py:26(_late_respond)
     2559    0.011    0.000    0.011    0.000 __init__.py:57(deallocate)
     2559    0.070    0.000    1.006    0.000 utility.py:6(make_pushables)
     2559    0.005    0.000    0.007    0.000 wsgi_apps.py:93(get_callable)
     2559    0.002    0.000    0.002    0.000 wsgi_apps.py:259(get_path_info)
     2559    0.014    0.000    0.105    0.000 was.py:311(API)
     2559    0.007    0.000    0.525    0.000 was.py:323(_mapped_callback)
     2559    0.003    0.000    0.004    0.000 producers.py:582(push)
     2559    0.003    0.000    0.007    0.000 fifo.py:48(append)
     2559    0.003    0.000    0.019    0.000 fifo.py:51(appendleft)
     2559    0.004    0.000    0.006    0.000 producers.py:326(__init__)
     2559    0.005    0.000    0.014    0.000 producers.py:384(globbing_producer)
     2559    0.004    0.000    0.009    0.000 producers.py:395(__init__)
     2559    0.002    0.000    0.004    0.000 producers.py:404(override)
     2559    0.005    0.000    0.028    0.000 http_date.py:107(build_http_date)
     2559    0.011    0.000    0.026    0.000 http_util.py:58(crack_request)
     2559    0.011    0.000    0.013    0.000 http_util.py:70(join_headers)
     2559    0.005    0.000    0.012    0.000 http_util.py:79(get_header)
     2559    0.018    0.000    0.807    0.000 __init__.py:183(dumps)
     2559    0.004    0.000    0.004    0.000 encoder.py:104(__init__)
     2559    0.013    0.000    0.785    0.000 encoder.py:182(encode)
     2559    0.409    0.000    0.770    0.000 encoder.py:204(iterencode)
     2559    0.001    0.000    0.001    0.000 asynchat.py:106(get_terminator)
     2559    0.006    0.000    1.083    0.000 asynchat.py:205(push_with_producer)
     2559    0.005    0.000    0.228    0.000 asyncore.py:404(send)
     2559    0.004    0.000    0.086    0.000 asyncore.py:478(handle_write_event)
     2559    0.008    0.000    0.010    0.000 queue.py:85(qsize)
     2559    0.016    0.000    0.065    0.000 queue.py:115(put)
     2559    0.002    0.000    0.002    0.000 queue.py:202(_qsize)
     2559    0.003    0.000    0.004    0.000 queue.py:206(_put)
     2559    0.001    0.000    0.001    0.000 termcolor.py:27(default)


   Ordered by: call count

Function                                                       was called by...
                                                                   ncalls  tottime  cumtime
{method 'register' of 'select.epoll' objects}                  <-  519898    1.801    1.801  asyncore.py:165(_poll_map)
fifo.py:17(__len__)                                            <-   12675    0.041    0.055  asynchat.py:225(initiate_send)
                                                                     2559    0.007    0.010  asyncore.py:165(_poll_map)
                                                                   478481    0.222    0.229  http_server.py:83(writable)
http_server.py:83(writable)                                    <-  478481    0.750    0.979  asyncore.py:165(_poll_map)
http_server.py:122(readable)                                   <-  478481    0.389    0.483  asyncore.py:165(_poll_map)
asynchat.py:209(readable)                                      <-  478481    0.094    0.094  http_server.py:122(readable)
{built-in method builtins.len}                                 <-    2559    0.003    0.005  _collections_abc.py:701(__len__)
                                                                     5118    0.001    0.001  asynchat.py:124(find_terminator)
                                                                     5118    0.001    0.001  asynchat.py:225(initiate_send)
                                                                    12675    0.003    0.003  fifo.py:17(__len__)
                                                                     5118    0.001    0.001  filesys.py:184(normalize)
                                                                    23031    0.005    0.005  http_request.py:378(get_header)
                                                                     2559    0.000    0.000  http_request.py:422(split_uri)
                                                                     5118    0.005    0.011  http_response.py:81(__len__)
                                                                     5118    0.005    0.009  http_response.py:339(done)
                                                                     2559    0.003    0.014  http_response.py:508(log)
                                                                     2559    0.001    0.001  http_server.py:179(recv)
                                                                     2559    0.001    0.001  http_util.py:58(crack_request)
                                                                     2559    0.001    0.001  http_util.py:70(join_headers)
                                                                     2559    0.001    0.001  os.py:693(__len__)
                                                                     5118    0.001    0.001  producers.py:28(__init__)
                                                                    10236    0.002    0.002  producers.py:39(more)
                                                                    12795    0.008    0.016  producers.py:294(override)
                                                                    20472    0.012    0.026  producers.py:307(more)
                                                                    10116    0.002    0.002  producers.py:339(more)
                                                                     5118    0.001    0.001  producers.py:409(more)
                                                                    43503    0.009    0.009  producers.py:573(__len__)
                                                                     2559    0.001    0.001  queue.py:202(_qsize)
                                                                        1    0.000    0.000  re.py:286(_compile)
                                                                    10236    0.002    0.002  request.py:62(data)
                                                                        2    0.000    0.000  sre_compile.py:64(_compile)
                                                                        2    0.000    0.000  sre_compile.py:482(_compile_info)
                                                                        2    0.000    0.000  sre_parse.py:81(groups)
                                                                        3    0.000    0.000  sre_parse.py:159(__len__)
                                                                        2    0.000    0.000  sre_parse.py:285(tell)
                                                                        1    0.000    0.000  sre_parse.py:407(_parse_sub)
                                                                        1    0.000    0.000  sre_parse.py:470(_parse)
                                                                     5118    0.001    0.001  task.py:71(fetch)
                                                                     2559    0.001    0.001  tasks.py:12(__init__)
                                                                    10236    0.002    0.002  tasks.py:31(dict)
                                                                     5118    0.002    0.002  tasks.py:243(_collect)
                                                                     2559    0.001    0.001  threadlib.py:72(__len__)
                                                                     5118    0.004    0.012  utility.py:6(make_pushables)
                                                                     5118    0.001    0.001  wsgi_apps.py:325(has_route)
{method 'lower' of 'str' objects}                              <-   76770    0.018    0.018  http_request.py:378(get_header)
                                                                     7677    0.002    0.002  http_response.py:93(has_key)
                                                                    30708    0.006    0.006  http_response.py:95(<listcomp>)
                                                                    20472    0.004    0.004  http_response.py:100(get)
                                                                    48621    0.010    0.010  http_response.py:106(delete)
                                                                     2559    0.001    0.001  http_response.py:339(done)
                                                                     2559    0.001    0.001  http_util.py:58(crack_request)
                                                                     5118    0.001    0.001  wsgi_handler.py:61(build_environ)
{built-in method builtins.isinstance}                          <-    5118    0.001    0.001  <frozen importlib._bootstrap>:997(_handle_fromlist)
                                                                        1    0.000    0.000  __init__.py:43(normalize_encoding)
                                                                        1    0.000    0.000  __init__.py:71(search_function)
                                                                    25590    0.008    0.008  api.py:59(default)
                                                                     2559    0.001    0.001  api.py:99(set_json_encoder)
                                                                     5426    0.003    0.003  asynchat.py:95(set_terminator)
                                                                     5272    0.003    0.003  asynchat.py:124(find_terminator)
                                                                     2559    0.002    0.002  asynchat.py:225(initiate_send)
                                                                     4836    0.005    0.005  asynpsycopg2.py:175(_compile)
                                                                     5118    0.002    0.002  encoder.py:182(encode)
                                                                        2    0.000    0.000  enum.py:803(__and__)
                                                                     2559    0.001    0.001  http_response.py:574(API)
                                                                    56298    0.015    0.015  os.py:742(encode)
                                                                     5118    0.002    0.002  posixpath.py:41(_get_sep)
                                                                     5118    0.002    0.002  posixpath.py:338(normpath)
                                                                        1    0.000    0.000  re.py:286(_compile)
                                                                        2    0.000    0.000  sre_compile.py:539(isstring)
                                                                        6    0.000    0.000  sre_parse.py:163(__getitem__)
                                                                        1    0.000    0.000  sre_parse.py:223(__init__)
                                                                        1    0.000    0.000  sre_parse.py:828(fix_flags)
                                                                     2559    0.002    0.002  task.py:71(fetch)
                                                                     2559    0.001    0.001  tasks.py:12(__init__)
                                                                     7677    0.003    0.003  utility.py:6(make_pushables)
                                                                     2559    0.001    0.001  wsgi_handler.py:140(handle_request)
{method 'decode' of 'bytes' objects}                           <-    2559    0.004    0.004  http_server.py:216(found_terminator)
                                                                   112596    0.052    0.052  os.py:746(decode)
os.py:746(decode)                                              <-   56298    0.030    0.057  os.py:664(__getitem__)
                                                                    56298    0.029    0.054  os.py:687(__iter__)
{method 'encode' of 'str' objects}                             <-    2559    0.002    0.002  http_response.py:339(done)
                                                                    56298    0.028    0.028  os.py:742(encode)
                                                                     2559    0.004    0.004  utility.py:6(make_pushables)
{method 'append' of 'list' objects}                            <-       5    0.000    0.000  __init__.py:43(normalize_encoding)
                                                                     7677    0.002    0.002  http_response.py:97(set)
                                                                     5118    0.001    0.001  http_util.py:70(join_headers)
                                                                        4    0.000    0.000  lifetime.py:91(__call__)
                                                                     5118    0.001    0.001  posixpath.py:338(normpath)
                                                                    28149    0.007    0.007  request.py:62(data)
                                                                        7    0.000    0.000  sre_compile.py:64(_compile)
                                                                        5    0.000    0.000  sre_compile.py:482(_compile_info)
                                                                        1    0.000    0.000  sre_compile.py:542(_code)
                                                                        1    0.000    0.000  sre_parse.py:171(append)
                                                                        1    0.000    0.000  sre_parse.py:407(_parse_sub)
                                                                     5118    0.002    0.002  task.py:453(_collect)
                                                                     2559    0.001    0.001  utility.py:6(make_pushables)
                                                                     5118    0.001    0.001  wsgi_apps.py:325(has_route)
os.py:687(__iter__)                                            <-   58857    0.044    0.098  _collections_abc.py:742(__iter__)
_collections_abc.py:742(__iter__)                              <-   58857    0.080    0.406  wsgi_handler.py:61(build_environ)
os.py:664(__getitem__)                                         <-   56298    0.078    0.227  _collections_abc.py:742(__iter__)
os.py:742(encode)                                              <-   56298    0.051    0.093  os.py:664(__getitem__)
